Sample	Mechanism	Hits
peacemaker-11-773-0_daisy_donor_not_settle	Tetracyclines	165
peacemaker-11-773-0_daisy_donor_settle	Aminoglycosides	460
peacemaker-11-773-0_daisy_donor_settle	MLS	3541
peacemaker-11-773-0_daisy_donor_settle	Rifampin	463
peacemaker-11-773-0_daisy_donor_settle	Tetracyclines	16147
peacemaker-11-773-0_daisy_donor_settle	Trimethoprim	463
peacemaker-11-773-0_daisy_donor_settle	betalactams	1672
peacemaker-11-773-0_daisy_donor_stay	Aminoglycosides	7361
peacemaker-11-773-0_daisy_donor_stay	MLS	26714
peacemaker-11-773-0_daisy_donor_stay	Rifampin	4446
peacemaker-11-773-0_daisy_donor_stay	Tetracyclines	13017
peacemaker-11-773-0_daisy_donor_stay	Trimethoprim	256
peacemaker-11-773-0_daisy_donor_stay	betalactams	1451
peacemaker-11-773-0_donor_bugkiller_came_from_donor	MLS	49
peacemaker-11-773-0_donor_daisy_came_from_donor	betalactams	0
peacemaker-11-773-0_donor_scavenger_came_from_donor	betalactams	0
peacemaker-11-773-0_donor_tigress_came_from_donor	betalactams	0
peacemaker-11-773-0_scavenger_donor_came_from_before	Aminoglycosides	294
peacemaker-11-773-0_scavenger_donor_came_from_before	Rifampin	1367
peacemaker-11-773-0_scavenger_donor_came_from_both	Aminoglycosides	375
peacemaker-11-773-0_scavenger_donor_came_from_both	MLS	6991
peacemaker-11-773-0_scavenger_donor_came_from_both	Tetracyclines	7489
peacemaker-11-773-0_scavenger_donor_came_from_both	Trimethoprim	105
peacemaker-11-773-0_scavenger_donor_came_from_both	betalactams	343
peacemaker-11-773-0_scavenger_donor_came_itself	betalactams	195
peacemaker-11-773-0_scavenger_donor_gone	Aminoglycosides	98
peacemaker-11-773-0_scavenger_donor_gone	Elfamycins	45
peacemaker-11-773-0_scavenger_donor_gone	MLS	1230
peacemaker-11-773-0_scavenger_donor_gone	Mupirocin	475
peacemaker-11-773-0_scavenger_donor_gone	Rifampin	501
peacemaker-11-773-0_scavenger_donor_gone	Tetracyclines	465
peacemaker-11-773-0_scavenger_donor_gone	betalactams	74
peacemaker-11-773-0_scavenger_donor_not_settle	Aminocoumarins	91
peacemaker-11-773-0_scavenger_donor_not_settle	Aminoglycosides	2077
peacemaker-11-773-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	316
peacemaker-11-773-0_scavenger_donor_not_settle	Elfamycins	633
peacemaker-11-773-0_scavenger_donor_not_settle	Fluoroquinolones	1039
peacemaker-11-773-0_scavenger_donor_not_settle	Fosfomycin	276
peacemaker-11-773-0_scavenger_donor_not_settle	MLS	5212
peacemaker-11-773-0_scavenger_donor_not_settle	Multi-drug resistance	1724
peacemaker-11-773-0_scavenger_donor_not_settle	Tetracyclines	1411
peacemaker-11-773-0_scavenger_donor_not_settle	betalactams	942
peacemaker-11-773-0_scavenger_donor_settle	Aminoglycosides	387
peacemaker-11-773-0_scavenger_donor_settle	MLS	19022
peacemaker-11-773-0_scavenger_donor_settle	Tetracyclines	15877
peacemaker-11-773-0_scavenger_donor_settle	Trimethoprim	33
peacemaker-11-773-0_scavenger_donor_stay	Aminoglycosides	7350
peacemaker-11-773-0_scavenger_donor_stay	MLS	26637
peacemaker-11-773-0_scavenger_donor_stay	Rifampin	4446
peacemaker-11-773-0_scavenger_donor_stay	Tetracyclines	13142
peacemaker-11-773-0_scavenger_donor_stay	Trimethoprim	256
peacemaker-11-773-0_scavenger_donor_stay	betalactams	1376
peacemaker-11-773-0_tigress_donor_came_from_before	MLS	271
peacemaker-11-773-0_tigress_donor_came_from_before	Mupirocin	271
peacemaker-11-773-0_tigress_donor_came_from_before	Rifampin	1606
peacemaker-11-773-0_tigress_donor_came_from_before	Tetracyclines	4680
peacemaker-11-773-0_tigress_donor_came_from_both	Aminoglycosides	370
peacemaker-11-773-0_tigress_donor_came_from_both	MLS	2659
peacemaker-11-773-0_tigress_donor_came_from_both	Tetracyclines	6833
peacemaker-11-773-0_tigress_donor_came_from_both	Trimethoprim	296
peacemaker-11-773-0_tigress_donor_came_from_both	betalactams	742
peacemaker-11-773-0_tigress_donor_came_itself	MLS	56
peacemaker-11-773-0_tigress_donor_came_itself	betalactams	195
peacemaker-11-773-0_tigress_donor_gone	Aminoglycosides	102
peacemaker-11-773-0_tigress_donor_gone	Elfamycins	45
peacemaker-11-773-0_tigress_donor_gone	MLS	1223
peacemaker-11-773-0_tigress_donor_gone	Mupirocin	475
peacemaker-11-773-0_tigress_donor_gone	Rifampin	414
peacemaker-11-773-0_tigress_donor_gone	Tetracyclines	470
peacemaker-11-773-0_tigress_donor_gone	betalactams	74
peacemaker-11-773-0_tigress_donor_not_settle	Aminoglycosides	1947
peacemaker-11-773-0_tigress_donor_not_settle	MLS	5626
peacemaker-11-773-0_tigress_donor_not_settle	Metronidazole	88
peacemaker-11-773-0_tigress_donor_not_settle	Multi-drug resistance	151
peacemaker-11-773-0_tigress_donor_not_settle	Nucleosides	11
peacemaker-11-773-0_tigress_donor_not_settle	Sulfonamides	17716
peacemaker-11-773-0_tigress_donor_not_settle	Tetracyclines	2468
peacemaker-11-773-0_tigress_donor_settle	Aminoglycosides	438
peacemaker-11-773-0_tigress_donor_settle	MLS	1705
peacemaker-11-773-0_tigress_donor_settle	Tetracyclines	7803
peacemaker-11-773-0_tigress_donor_settle	Trimethoprim	76
peacemaker-11-773-0_tigress_donor_settle	betalactams	527
peacemaker-11-773-0_tigress_donor_stay	Aminoglycosides	7371
peacemaker-11-773-0_tigress_donor_stay	MLS	26739
peacemaker-11-773-0_tigress_donor_stay	Rifampin	4447
peacemaker-11-773-0_tigress_donor_stay	Tetracyclines	12244
peacemaker-11-773-0_tigress_donor_stay	Trimethoprim	256
peacemaker-11-773-0_tigress_donor_stay	betalactams	1451
scavenger-11-2-0_bugkiller_donor_came_from_before	Aminoglycosides	99
scavenger-11-2-0_bugkiller_donor_came_from_before	Elfamycins	52
scavenger-11-2-0_bugkiller_donor_came_from_before	MLS	104
scavenger-11-2-0_bugkiller_donor_came_from_both	Aminoglycosides	31
scavenger-11-2-0_bugkiller_donor_came_from_both	MLS	733
scavenger-11-2-0_bugkiller_donor_came_from_both	Tetracyclines	1323
scavenger-11-2-0_bugkiller_donor_came_itself	betalactams	0
scavenger-11-2-0_bugkiller_donor_gone	Aminoglycosides	485
scavenger-11-2-0_bugkiller_donor_gone	Cationic antimicrobial peptides	210
scavenger-11-2-0_bugkiller_donor_gone	Elfamycins	111
scavenger-11-2-0_bugkiller_donor_gone	Fluoroquinolones	687
scavenger-11-2-0_bugkiller_donor_gone	Fosfomycin	252
scavenger-11-2-0_bugkiller_donor_gone	MLS	1543
scavenger-11-2-0_bugkiller_donor_gone	Multi-drug resistance	1324
scavenger-11-2-0_bugkiller_donor_gone	Nucleosides	19
scavenger-11-2-0_bugkiller_donor_gone	Tetracyclines	429
scavenger-11-2-0_bugkiller_donor_gone	betalactams	356
scavenger-11-2-0_bugkiller_donor_not_settle	Aminocoumarins	49
scavenger-11-2-0_bugkiller_donor_not_settle	Aminoglycosides	114
scavenger-11-2-0_bugkiller_donor_not_settle	Elfamycins	27
scavenger-11-2-0_bugkiller_donor_not_settle	MLS	1213
scavenger-11-2-0_bugkiller_donor_not_settle	Metronidazole	11
scavenger-11-2-0_bugkiller_donor_not_settle	Multi-drug resistance	395
scavenger-11-2-0_bugkiller_donor_not_settle	Phenicol	280
scavenger-11-2-0_bugkiller_donor_not_settle	Tetracyclines	1000
scavenger-11-2-0_bugkiller_donor_not_settle	betalactams	4218
scavenger-11-2-0_bugkiller_donor_settle	MLS	3171
scavenger-11-2-0_bugkiller_donor_settle	Tetracyclines	1410
scavenger-11-2-0_bugkiller_donor_stay	Aminoglycosides	2352
scavenger-11-2-0_bugkiller_donor_stay	Elfamycins	91
scavenger-11-2-0_bugkiller_donor_stay	MLS	15930
scavenger-11-2-0_bugkiller_donor_stay	Tetracyclines	19176
scavenger-11-2-0_bugkiller_donor_stay	betalactams	433
scavenger-11-2-0_daisy_donor_came_from_before	Aminoglycosides	172
scavenger-11-2-0_daisy_donor_came_from_before	Elfamycins	59
scavenger-11-2-0_daisy_donor_came_from_before	MLS	718
scavenger-11-2-0_daisy_donor_came_from_before	betalactams	14
scavenger-11-2-0_daisy_donor_came_from_both	Aminoglycosides	39
scavenger-11-2-0_daisy_donor_came_from_both	MLS	905
scavenger-11-2-0_daisy_donor_came_from_both	Tetracyclines	1976
scavenger-11-2-0_daisy_donor_came_from_both	betalactams	59
scavenger-11-2-0_daisy_donor_came_itself	betalactams	0
scavenger-11-2-0_daisy_donor_gone	Aminoglycosides	578
scavenger-11-2-0_daisy_donor_gone	Cationic antimicrobial peptides	202
scavenger-11-2-0_daisy_donor_gone	Elfamycins	111
scavenger-11-2-0_daisy_donor_gone	Fluoroquinolones	687
scavenger-11-2-0_daisy_donor_gone	Fosfomycin	252
scavenger-11-2-0_daisy_donor_gone	MLS	1541
scavenger-11-2-0_daisy_donor_gone	Multi-drug resistance	1338
scavenger-11-2-0_daisy_donor_gone	Nucleosides	12
scavenger-11-2-0_daisy_donor_gone	Tetracyclines	383
scavenger-11-2-0_daisy_donor_gone	betalactams	356
scavenger-11-2-0_daisy_donor_not_settle	Aminoglycosides	189
scavenger-11-2-0_daisy_donor_not_settle	MLS	7542
scavenger-11-2-0_daisy_donor_not_settle	Multi-drug resistance	84
scavenger-11-2-0_daisy_donor_not_settle	Phenicol	112
scavenger-11-2-0_daisy_donor_not_settle	Rifampin	1138
scavenger-11-2-0_daisy_donor_not_settle	Tetracyclines	57
scavenger-11-2-0_daisy_donor_not_settle	Trimethoprim	86
scavenger-11-2-0_daisy_donor_not_settle	betalactams	2128
scavenger-11-2-0_daisy_donor_settle	Aminoglycosides	164
scavenger-11-2-0_daisy_donor_settle	MLS	2820
scavenger-11-2-0_daisy_donor_settle	Tetracyclines	14714
scavenger-11-2-0_daisy_donor_settle	betalactams	48
scavenger-11-2-0_daisy_donor_stay	Aminoglycosides	2320
scavenger-11-2-0_daisy_donor_stay	Elfamycins	89
scavenger-11-2-0_daisy_donor_stay	MLS	15903
scavenger-11-2-0_daisy_donor_stay	Tetracyclines	19390
scavenger-11-2-0_daisy_donor_stay	betalactams	433
scavenger-11-2-0_donor_bugkiller_came_from_donor	betalactams	0
scavenger-11-2-0_donor_daisy_came_from_donor	betalactams	0
scavenger-11-2-0_donor_peacemaker_came_from_donor	betalactams	0
scavenger-11-2-0_donor_tigress_came_from_donor	betalactams	0
scavenger-11-2-0_peacemaker_donor_came_from_before	MLS	591
scavenger-11-2-0_peacemaker_donor_came_from_both	Aminoglycosides	41
scavenger-11-2-0_peacemaker_donor_came_from_both	MLS	1748
scavenger-11-2-0_peacemaker_donor_came_from_both	Tetracyclines	1733
scavenger-11-2-0_peacemaker_donor_came_from_both	betalactams	21
scavenger-11-2-0_peacemaker_donor_came_itself	betalactams	0
scavenger-11-2-0_peacemaker_donor_gone	Aminoglycosides	540
scavenger-11-2-0_peacemaker_donor_gone	Cationic antimicrobial peptides	89
scavenger-11-2-0_peacemaker_donor_gone	Elfamycins	111
scavenger-11-2-0_peacemaker_donor_gone	Fluoroquinolones	687
scavenger-11-2-0_peacemaker_donor_gone	Fosfomycin	252
scavenger-11-2-0_peacemaker_donor_gone	MLS	1559
scavenger-11-2-0_peacemaker_donor_gone	Multi-drug resistance	1309
scavenger-11-2-0_peacemaker_donor_gone	Nucleosides	17
scavenger-11-2-0_peacemaker_donor_gone	Tetracyclines	411
scavenger-11-2-0_peacemaker_donor_gone	betalactams	331
scavenger-11-2-0_peacemaker_donor_not_settle	Aminoglycosides	3251
scavenger-11-2-0_peacemaker_donor_not_settle	MLS	2806
scavenger-11-2-0_peacemaker_donor_not_settle	Mupirocin	1658
scavenger-11-2-0_peacemaker_donor_not_settle	Phenicol	30
scavenger-11-2-0_peacemaker_donor_not_settle	Rifampin	5215
scavenger-11-2-0_peacemaker_donor_not_settle	Tetracyclines	2600
scavenger-11-2-0_peacemaker_donor_not_settle	Trimethoprim	81
scavenger-11-2-0_peacemaker_donor_not_settle	betalactams	1698
scavenger-11-2-0_peacemaker_donor_settle	Aminoglycosides	78
scavenger-11-2-0_peacemaker_donor_settle	MLS	21412
scavenger-11-2-0_peacemaker_donor_settle	Tetracyclines	7795
scavenger-11-2-0_peacemaker_donor_stay	Aminoglycosides	2285
scavenger-11-2-0_peacemaker_donor_stay	Elfamycins	91
scavenger-11-2-0_peacemaker_donor_stay	MLS	15751
scavenger-11-2-0_peacemaker_donor_stay	Tetracyclines	19162
scavenger-11-2-0_peacemaker_donor_stay	betalactams	433
scavenger-11-2-0_tigress_donor_came_from_before	Elfamycins	46
scavenger-11-2-0_tigress_donor_came_from_before	MLS	551
scavenger-11-2-0_tigress_donor_came_from_both	Aminoglycosides	40
scavenger-11-2-0_tigress_donor_came_from_both	MLS	885
scavenger-11-2-0_tigress_donor_came_from_both	Tetracyclines	2023
scavenger-11-2-0_tigress_donor_came_from_both	betalactams	34
scavenger-11-2-0_tigress_donor_came_itself	betalactams	0
scavenger-11-2-0_tigress_donor_gone	Aminoglycosides	368
scavenger-11-2-0_tigress_donor_gone	Cationic antimicrobial peptides	198
scavenger-11-2-0_tigress_donor_gone	Elfamycins	111
scavenger-11-2-0_tigress_donor_gone	Fluoroquinolones	687
scavenger-11-2-0_tigress_donor_gone	Fosfomycin	252
scavenger-11-2-0_tigress_donor_gone	MLS	1561
scavenger-11-2-0_tigress_donor_gone	Multi-drug resistance	1387
scavenger-11-2-0_tigress_donor_gone	Nucleosides	13
scavenger-11-2-0_tigress_donor_gone	Tetracyclines	414
scavenger-11-2-0_tigress_donor_gone	betalactams	380
scavenger-11-2-0_tigress_donor_not_settle	Aminoglycosides	1436
scavenger-11-2-0_tigress_donor_not_settle	MLS	450
scavenger-11-2-0_tigress_donor_not_settle	Metronidazole	89
scavenger-11-2-0_tigress_donor_not_settle	Multi-drug resistance	145
scavenger-11-2-0_tigress_donor_not_settle	Nucleosides	35
scavenger-11-2-0_tigress_donor_not_settle	Phenicol	145
scavenger-11-2-0_tigress_donor_not_settle	Sulfonamides	17750
scavenger-11-2-0_tigress_donor_not_settle	Tetracyclines	1410
scavenger-11-2-0_tigress_donor_not_settle	betalactams	777
scavenger-11-2-0_tigress_donor_settle	Aminoglycosides	333
scavenger-11-2-0_tigress_donor_settle	MLS	9041
scavenger-11-2-0_tigress_donor_settle	Tetracyclines	10650
scavenger-11-2-0_tigress_donor_settle	betalactams	461
scavenger-11-2-0_tigress_donor_stay	Aminoglycosides	2338
scavenger-11-2-0_tigress_donor_stay	Elfamycins	91
scavenger-11-2-0_tigress_donor_stay	MLS	15890
scavenger-11-2-0_tigress_donor_stay	Tetracyclines	18199
scavenger-11-2-0_tigress_donor_stay	betalactams	433
scavenger-11-392-0_bugkiller_donor_came_from_before	Aminoglycosides	62
scavenger-11-392-0_bugkiller_donor_came_from_before	Elfamycins	33
scavenger-11-392-0_bugkiller_donor_came_from_before	betalactams	27
scavenger-11-392-0_bugkiller_donor_came_from_both	Aminoglycosides	83
scavenger-11-392-0_bugkiller_donor_came_from_both	MLS	2678
scavenger-11-392-0_bugkiller_donor_came_from_both	Tetracyclines	9751
scavenger-11-392-0_bugkiller_donor_came_from_both	betalactams	82
scavenger-11-392-0_bugkiller_donor_came_itself	Fluoroquinolones	62
scavenger-11-392-0_bugkiller_donor_came_itself	Mupirocin	137
scavenger-11-392-0_bugkiller_donor_came_itself	Rifampin	200
scavenger-11-392-0_bugkiller_donor_gone	Aminocoumarins	91
scavenger-11-392-0_bugkiller_donor_gone	Aminoglycosides	564
scavenger-11-392-0_bugkiller_donor_gone	Cationic antimicrobial peptides	268
scavenger-11-392-0_bugkiller_donor_gone	Elfamycins	172
scavenger-11-392-0_bugkiller_donor_gone	Fluoroquinolones	798
scavenger-11-392-0_bugkiller_donor_gone	Fosfomycin	276
scavenger-11-392-0_bugkiller_donor_gone	MLS	812
scavenger-11-392-0_bugkiller_donor_gone	Multi-drug resistance	1538
scavenger-11-392-0_bugkiller_donor_gone	Tetracyclines	232
scavenger-11-392-0_bugkiller_donor_gone	betalactams	396
scavenger-11-392-0_bugkiller_donor_not_settle	Aminocoumarins	57
scavenger-11-392-0_bugkiller_donor_not_settle	Aminoglycosides	246
scavenger-11-392-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	94
scavenger-11-392-0_bugkiller_donor_not_settle	Elfamycins	35
scavenger-11-392-0_bugkiller_donor_not_settle	MLS	850
scavenger-11-392-0_bugkiller_donor_not_settle	Metronidazole	11
scavenger-11-392-0_bugkiller_donor_not_settle	Multi-drug resistance	301
scavenger-11-392-0_bugkiller_donor_not_settle	Phenicol	280
scavenger-11-392-0_bugkiller_donor_not_settle	Tetracyclines	895
scavenger-11-392-0_bugkiller_donor_not_settle	betalactams	3991
scavenger-11-392-0_bugkiller_donor_settle	Aminoglycosides	52
scavenger-11-392-0_bugkiller_donor_settle	MLS	3383
scavenger-11-392-0_bugkiller_donor_settle	Tetracyclines	2182
scavenger-11-392-0_bugkiller_donor_settle	Trimethoprim	14
scavenger-11-392-0_bugkiller_donor_settle	betalactams	83
scavenger-11-392-0_bugkiller_donor_stay	Aminoglycosides	2659
scavenger-11-392-0_bugkiller_donor_stay	Elfamycins	44
scavenger-11-392-0_bugkiller_donor_stay	MLS	24065
scavenger-11-392-0_bugkiller_donor_stay	Tetracyclines	20697
scavenger-11-392-0_bugkiller_donor_stay	Trimethoprim	33
scavenger-11-392-0_bugkiller_donor_stay	betalactams	1189
scavenger-11-392-0_daisy_donor_came_from_before	Aminoglycosides	131
scavenger-11-392-0_daisy_donor_came_from_before	Elfamycins	33
scavenger-11-392-0_daisy_donor_came_from_before	betalactams	26
scavenger-11-392-0_daisy_donor_came_from_both	Aminoglycosides	108
scavenger-11-392-0_daisy_donor_came_from_both	MLS	3740
scavenger-11-392-0_daisy_donor_came_from_both	Tetracyclines	10052
scavenger-11-392-0_daisy_donor_came_from_both	Trimethoprim	38
scavenger-11-392-0_daisy_donor_came_from_both	betalactams	124
scavenger-11-392-0_daisy_donor_came_itself	Fluoroquinolones	62
scavenger-11-392-0_daisy_donor_came_itself	Mupirocin	125
scavenger-11-392-0_daisy_donor_came_itself	Tetracyclines	5
scavenger-11-392-0_daisy_donor_gone	Aminocoumarins	89
scavenger-11-392-0_daisy_donor_gone	Aminoglycosides	594
scavenger-11-392-0_daisy_donor_gone	Cationic antimicrobial peptides	268
scavenger-11-392-0_daisy_donor_gone	Elfamycins	171
scavenger-11-392-0_daisy_donor_gone	Fluoroquinolones	798
scavenger-11-392-0_daisy_donor_gone	Fosfomycin	276
scavenger-11-392-0_daisy_donor_gone	MLS	1474
scavenger-11-392-0_daisy_donor_gone	Multi-drug resistance	1523
scavenger-11-392-0_daisy_donor_gone	Nucleosides	14
scavenger-11-392-0_daisy_donor_gone	Rifampin	120
scavenger-11-392-0_daisy_donor_gone	Tetracyclines	228
scavenger-11-392-0_daisy_donor_gone	betalactams	389
scavenger-11-392-0_daisy_donor_not_settle	Aminoglycosides	173
scavenger-11-392-0_daisy_donor_not_settle	MLS	5993
scavenger-11-392-0_daisy_donor_not_settle	Phenicol	114
scavenger-11-392-0_daisy_donor_not_settle	Rifampin	181
scavenger-11-392-0_daisy_donor_not_settle	betalactams	16
scavenger-11-392-0_daisy_donor_settle	Aminoglycosides	379
scavenger-11-392-0_daisy_donor_settle	MLS	3494
scavenger-11-392-0_daisy_donor_settle	Tetracyclines	16671
scavenger-11-392-0_daisy_donor_settle	Trimethoprim	423
scavenger-11-392-0_daisy_donor_settle	betalactams	1763
scavenger-11-392-0_daisy_donor_stay	Aminoglycosides	2686
scavenger-11-392-0_daisy_donor_stay	Elfamycins	44
scavenger-11-392-0_daisy_donor_stay	MLS	23972
scavenger-11-392-0_daisy_donor_stay	Tetracyclines	21427
scavenger-11-392-0_daisy_donor_stay	Trimethoprim	33
scavenger-11-392-0_daisy_donor_stay	betalactams	1157
scavenger-11-392-0_donor_bugkiller_came_from_donor	betalactams	0
scavenger-11-392-0_donor_daisy_came_from_donor	betalactams	0
scavenger-11-392-0_donor_peacemaker_came_from_donor	betalactams	0
scavenger-11-392-0_donor_tigress_came_from_donor	betalactams	0
scavenger-11-392-0_peacemaker_donor_came_from_before	MLS	1354
scavenger-11-392-0_peacemaker_donor_came_from_before	betalactams	20
scavenger-11-392-0_peacemaker_donor_came_from_both	Aminoglycosides	116
scavenger-11-392-0_peacemaker_donor_came_from_both	MLS	3773
scavenger-11-392-0_peacemaker_donor_came_from_both	Tetracyclines	7687
scavenger-11-392-0_peacemaker_donor_came_from_both	Trimethoprim	39
scavenger-11-392-0_peacemaker_donor_came_from_both	betalactams	71
scavenger-11-392-0_peacemaker_donor_came_itself	Aminoglycosides	27
scavenger-11-392-0_peacemaker_donor_came_itself	Fluoroquinolones	62
scavenger-11-392-0_peacemaker_donor_came_itself	Tetracyclines	5
scavenger-11-392-0_peacemaker_donor_gone	Aminocoumarins	90
scavenger-11-392-0_peacemaker_donor_gone	Aminoglycosides	569
scavenger-11-392-0_peacemaker_donor_gone	Cationic antimicrobial peptides	286
scavenger-11-392-0_peacemaker_donor_gone	Elfamycins	168
scavenger-11-392-0_peacemaker_donor_gone	Fluoroquinolones	798
scavenger-11-392-0_peacemaker_donor_gone	Fosfomycin	276
scavenger-11-392-0_peacemaker_donor_gone	MLS	1441
scavenger-11-392-0_peacemaker_donor_gone	Multi-drug resistance	1618
scavenger-11-392-0_peacemaker_donor_gone	Nucleosides	9
scavenger-11-392-0_peacemaker_donor_gone	Tetracyclines	235
scavenger-11-392-0_peacemaker_donor_gone	betalactams	362
scavenger-11-392-0_peacemaker_donor_not_settle	MLS	2088
scavenger-11-392-0_peacemaker_donor_not_settle	Mupirocin	876
scavenger-11-392-0_peacemaker_donor_not_settle	Phenicol	30
scavenger-11-392-0_peacemaker_donor_not_settle	Rifampin	1694
scavenger-11-392-0_peacemaker_donor_not_settle	Tetracyclines	233
scavenger-11-392-0_peacemaker_donor_not_settle	betalactams	124
scavenger-11-392-0_peacemaker_donor_settle	Aminoglycosides	1243
scavenger-11-392-0_peacemaker_donor_settle	MLS	24000
scavenger-11-392-0_peacemaker_donor_settle	Tetracyclines	10446
scavenger-11-392-0_peacemaker_donor_settle	Trimethoprim	251
scavenger-11-392-0_peacemaker_donor_settle	betalactams	1057
scavenger-11-392-0_peacemaker_donor_stay	Aminoglycosides	2707
scavenger-11-392-0_peacemaker_donor_stay	Elfamycins	44
scavenger-11-392-0_peacemaker_donor_stay	MLS	23765
scavenger-11-392-0_peacemaker_donor_stay	Tetracyclines	21424
scavenger-11-392-0_peacemaker_donor_stay	Trimethoprim	33
scavenger-11-392-0_peacemaker_donor_stay	betalactams	1142
scavenger-11-392-0_tigress_donor_came_from_before	Elfamycins	26
scavenger-11-392-0_tigress_donor_came_from_before	MLS	153
scavenger-11-392-0_tigress_donor_came_from_before	betalactams	17
scavenger-11-392-0_tigress_donor_came_from_both	Aminoglycosides	103
scavenger-11-392-0_tigress_donor_came_from_both	MLS	2097
scavenger-11-392-0_tigress_donor_came_from_both	Tetracyclines	10311
scavenger-11-392-0_tigress_donor_came_from_both	Trimethoprim	39
scavenger-11-392-0_tigress_donor_came_from_both	betalactams	124
scavenger-11-392-0_tigress_donor_came_itself	Mupirocin	139
scavenger-11-392-0_tigress_donor_came_itself	Rifampin	241
scavenger-11-392-0_tigress_donor_came_itself	Tetracyclines	5
scavenger-11-392-0_tigress_donor_gone	Aminocoumarins	90
scavenger-11-392-0_tigress_donor_gone	Aminoglycosides	578
scavenger-11-392-0_tigress_donor_gone	Cationic antimicrobial peptides	259
scavenger-11-392-0_tigress_donor_gone	Elfamycins	166
scavenger-11-392-0_tigress_donor_gone	Fluoroquinolones	798
scavenger-11-392-0_tigress_donor_gone	Fosfomycin	276
scavenger-11-392-0_tigress_donor_gone	MLS	810
scavenger-11-392-0_tigress_donor_gone	Multi-drug resistance	1521
scavenger-11-392-0_tigress_donor_gone	Rifampin	112
scavenger-11-392-0_tigress_donor_gone	Tetracyclines	222
scavenger-11-392-0_tigress_donor_gone	betalactams	398
scavenger-11-392-0_tigress_donor_not_settle	Aminoglycosides	48
scavenger-11-392-0_tigress_donor_not_settle	MLS	198
scavenger-11-392-0_tigress_donor_not_settle	Metronidazole	89
scavenger-11-392-0_tigress_donor_not_settle	Nucleosides	19
scavenger-11-392-0_tigress_donor_not_settle	Phenicol	142
scavenger-11-392-0_tigress_donor_not_settle	Sulfonamides	17893
scavenger-11-392-0_tigress_donor_not_settle	Tetracyclines	1241
scavenger-11-392-0_tigress_donor_settle	Aminoglycosides	950
scavenger-11-392-0_tigress_donor_settle	MLS	9656
scavenger-11-392-0_tigress_donor_settle	Tetracyclines	13211
scavenger-11-392-0_tigress_donor_settle	Trimethoprim	72
scavenger-11-392-0_tigress_donor_settle	betalactams	1425
scavenger-11-392-0_tigress_donor_stay	Aminoglycosides	2689
scavenger-11-392-0_tigress_donor_stay	Elfamycins	44
scavenger-11-392-0_tigress_donor_stay	MLS	23883
scavenger-11-392-0_tigress_donor_stay	Tetracyclines	21712
scavenger-11-392-0_tigress_donor_stay	Trimethoprim	33
scavenger-11-392-0_tigress_donor_stay	betalactams	1147
scavenger-11-60-0_bugkiller_donor_came_from_before	Aminoglycosides	220
scavenger-11-60-0_bugkiller_donor_came_from_before	Elfamycins	58
scavenger-11-60-0_bugkiller_donor_came_from_before	MLS	2466
scavenger-11-60-0_bugkiller_donor_came_from_before	Tetracyclines	354
scavenger-11-60-0_bugkiller_donor_came_from_both	Aminoglycosides	135
scavenger-11-60-0_bugkiller_donor_came_from_both	MLS	10348
scavenger-11-60-0_bugkiller_donor_came_from_both	Tetracyclines	16966
scavenger-11-60-0_bugkiller_donor_came_from_both	betalactams	50
scavenger-11-60-0_bugkiller_donor_came_itself	MLS	1063
scavenger-11-60-0_bugkiller_donor_came_itself	Rifampin	1585
scavenger-11-60-0_bugkiller_donor_gone	Aminocoumarins	80
scavenger-11-60-0_bugkiller_donor_gone	Aminoglycosides	190
scavenger-11-60-0_bugkiller_donor_gone	Cationic antimicrobial peptides	64
scavenger-11-60-0_bugkiller_donor_gone	Elfamycins	248
scavenger-11-60-0_bugkiller_donor_gone	Fluoroquinolones	766
scavenger-11-60-0_bugkiller_donor_gone	Fosfomycin	262
scavenger-11-60-0_bugkiller_donor_gone	MLS	678
scavenger-11-60-0_bugkiller_donor_gone	Multi-drug resistance	1338
scavenger-11-60-0_bugkiller_donor_gone	Nucleosides	11
scavenger-11-60-0_bugkiller_donor_gone	Tetracyclines	274
scavenger-11-60-0_bugkiller_donor_gone	betalactams	422
scavenger-11-60-0_bugkiller_donor_not_settle	Aminocoumarins	52
scavenger-11-60-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	30
scavenger-11-60-0_bugkiller_donor_not_settle	MLS	973
scavenger-11-60-0_bugkiller_donor_not_settle	Metronidazole	11
scavenger-11-60-0_bugkiller_donor_not_settle	Multi-drug resistance	351
scavenger-11-60-0_bugkiller_donor_not_settle	Phenicol	280
scavenger-11-60-0_bugkiller_donor_not_settle	Sulfonamides	14
scavenger-11-60-0_bugkiller_donor_not_settle	Tetracyclines	972
scavenger-11-60-0_bugkiller_donor_not_settle	betalactams	4074
scavenger-11-60-0_bugkiller_donor_settle	Aminoglycosides	53
scavenger-11-60-0_bugkiller_donor_settle	MLS	5830
scavenger-11-60-0_bugkiller_donor_settle	Rifampin	205
scavenger-11-60-0_bugkiller_donor_settle	Tetracyclines	2222
scavenger-11-60-0_bugkiller_donor_settle	Trimethoprim	10
scavenger-11-60-0_bugkiller_donor_settle	betalactams	25
